District	DistrictGroup	DistrictPosition	SoilID	SoilName	Area	Variety	Ratoon	Age	HarvestMonth	HarvestDuration	Tonn/Hect	Fibre	Sugar	Jul-96	Aug-96	Sep-96	Oct-96	Nov-96	Dec-96	Jan-97	Feb-97	Mar-97	Apr-97	May-97	Jun-97	Jul-97	Aug-97	Sep-97	Oct-97	Nov-97	Dec-97
PineCreek	Cairns/Mulgrave(dry)	S	838	Prior	0.810000002	152	1R	1	6	3	47.09	17.2	10.86666667	0	6	0	308	35	353.5	505	476	453	0	220	127	47	48	73	66	198	222
NorthBarron	NorthCairns	N	802	Liverpool	9.869999886	124	1R	1	8	55	1243.41	15.70588235	12.18882353	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.529999971	158	2R	2	9	0	141.56	15.2	13.75	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	3.789999962	138	2R	2	9	0	310.69	15.4	13.41333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	2.809999943	124	2R	2	9	1	219.02	14.8	12.70333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	6.440000057	124	PL	0	7	5	902.46	15.22	11.983	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.039999962	124	PL	0	7	0	154.55	14.9	12.64	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.039999962	124	PL	0	7	0	128.38	14.9	13.22	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	7.03000021	120	3R	3	8	1	553.99	15.03333333	15.57	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.269999981	120	2R	2	9	0	86.47	16.7	13.23	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.699999988	158	2R	2	10	5	136.3	16.6	13.29666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	3.700000048	120	3R	3	10	1	348.96	15	13.236	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
